review,sentiment
"Warning : This could spoil your movie . Watch it , see if you agree . To think that we a human can not learn from the past . The futuristic society portrayed glamorized what Hitler believed , obliterate a race of people ( in this case men ) for the benefit of society . It made me sick to my stomach . Also the plausibility of a Y bomb is insane . Even in war our instinct for self-preservation will prevent the extinction of humanity . We made mistake in the past ie : Japan , Hiroshima and Nagasaki in '45 but because of that we avoided a bigger mistake in '63 during the Cuban Missile Crisis",0
"Some of the background detail of this story are based , very , very loosely , on real event of the era in which this wa placed . The story combine some of the detail of the famous Leopold and Loeb case along with a bit of Aimee Semple McPherson . The story begin with two mother ( Shelley Winters and Debbie Reynolds ) being hounded a they leave a courtroom . The crowd seems most intent on doing them bodily harm a their son were just convicted of a heinous thrill crime . One person in the crowd apparently slash Winters ' hand a they make their way to a waiting car . Soon after they arrive home , they begin getting threatening phone call , so Reynolds suggests they both move to the West Coast together and open a dance school . The dance school is s success and they cater to incredibly obnoxious parent who think their child is the next Shirley Temple . One of the parent of these spoiled kid is a multimillionaire who is quite smitten with Reynolds and they begin dating . Life appears very good . But , when the threatening phone call begin again , Winters responds by flipping out -- behaving like she 's nearing a psychotic break and she retreat further and further into religion -- listening on the radio to 'Sister Alma ' almost constantly . Again and again , you see Winters on edge and it ultimately culminates in very bad thing ! ! I wo n't say more , a it might spoil this suspenseful and interesting film . In many way , this film is a lot like the Bette Davis and Joan Crawford horror film of the 1960s like `` Whatever Happened to Baby Jane ? `` , `` Straight-Jacket '' and `` The Nanny '' . While none of these are exactly intellectual fare , on a kitsch level they are immensely entertaining and fun . The writing is very good and there are some nice twist near the end that make it all very exciting . Winters is great a a fragile and demented lady and Reynolds play one of the sexiest 39 year-olds I 've ever seen -- plus she can really , really dance . My only concern about all this is that some might find Winters ' hyper-religiosity in the film a bit tacky -- like a cheap attack on Christianity . At first I felt that way , but when you meet Sister Alma , she seems sincere and is not mocked , so I took Winters ' religious zeal a just a sign of craziness -- which , I assume , is all that wa intended . By the way , this film is packaged along with `` Whoever Slew Auntie Roo ? '' -- another Shelley Winters horror film from 1971 . Both are great fun ... and quite over-the-top !",1
"This is a pleasant film , even if the premise is silly . It wa sort of a guilty pleasure to watch . Meg Ryan seems to be able to pull off role in this kind of film ( another example is Joe vs. the Volcano ) . That 's what make her a star , in part . Walter Matthau , of course , had that ability , too , and he really put himself into the role , making an amusing , good-hearted Einstein . I suppose you could say they 're both good at portraying loveable character , though loveable in different way ( loveable young woman vs. loveable curmudgeon ) .",1
"Quite what the producer of this appalling adaptation were trying to do is impossible to fathom . A group of top quality actor , in the main well cast ( with a couple of notable exception ) , who give pretty good performance . Penelope Keith is perfect a Aunt Louise and equally good is Joanna Lumley a Diana . All do well with the script they were given . So much for the good . The average would include the set . Nancherrow is nothing like the house described in the book , although bizarrely the house they use for the Dower House look remarkably like it . It is clear then that the Dower House is far too big . In the later part , the writer decided to bring the entire story back to the UK , presumably to save money , although with a little imagination I have no doubt they could have recreated Ceylon . Now to the bad . The screenplay . This is such an appallingly bad adaptation is hard to find word to condemn it . Edward doe not die in the battle of Britain but survives , blinded . He make a brief appearance then commits suicide - why ? ? Loveday ha changed from the young woman totally in love with Gus to a sensible farmer 's wife who can give up the love her life with barely a tear ( le emotional than Brief Encounter ) . Gus , a man besotted and passionately in love , is prepared to give up his love without complaint . Walter ( Mudge in the book ) turn from a shallow unfaithful husband to a devoted family man . Jess is made into a psychologically disturbed young woman who wo n't speak . Aunt Biddy still ha a drink problem but now without any justification . The Dower House is occupied by the army for no obvious reason other than a very short scene with Jess who ha a fear of armed soldier . Whilst Miss Mortimer 's breast are utterly delightful , I could not see how their display on several occasion moved the plot forward . The delightfully named Nettlebed becomes the mundane Dobson . The word limit prevents me from continuing the list . There is a sequel ( which I lost all interest in watching after this nonsense ) and I wonder if the change were made to create the follow on story . It is difficult to image that Rosamunde Pilcher would have approved this grotesque perversion of her book ; presumably she lost her control when the right were purchased .",0
"There must have been some interesting conversation on the set of Eagle 's Wing , with Martin Sheen straight off Apocalypse Now co-starred with the actor he replaced on Coppola 's film , Harvey Keitel . A real unloved child of a movie , dating back to the last major batch of Westerns in 1979-80 , it wa much reviled at the time for being made by a British studio and director ( conveniently ignoring the fact that many of the classic American western were directed by European émigrés ) , which seems a bit of an over-reaction . The plot is simplicity itself , a Martin Sheen 's inexperienced trapper find himself fighting with Sam Waterston 's nonosyllabic Kiowa warrior over the possession of a beautiful white horse , the Eagle 's Wing , across a harsh and primitive landscape in a time `` before the legend began . '' Aside from Caroline Langrishe 's captive Irish governess , the supporting cast have little to do ( Stephane Audran never even get to open her mouth ) and it is a little slow , but Anthony Harvey 's film doe boast terrific Scope photography from Billy Williams and a good score from Marc Wilkinson .",1
"I got stuck in traffic ( I live in Sicily ) on the way to the theater ( at a military base ) to see Superman Returns , wa 15 minute late , and the only other movie playing wa `` See No Evil '' , there wa no poster up for it , and just a short description of the movie on the schedule ... but my girlfriend and I decided to check it out ... As soon a I saw it wa produced by WWE I just knew it wa gon na be awful . The few people in the theater were laughing most of the time , and it wa the first movie that I honestly considered walking out on , and I 've seen `` The Ringer '' ... okay , I would have walked out of that one , but I wa too busy sleeping . The death of the bad guy at the end wa pretty good , but other than that , it wa just stupid .",0
"I 've been trying to find out about this series for age ! Thank you , IMDb ! I saw this a a child and have never quite been able to get it out of my mind . As a 6-year old , of course , I wa particularly struck by the episode of the cyclops , which wa absolutely chilling ( I talked about it so much that my older brother made me a cyclops out of a plastic cave man figurine , which I still have ) What I also remember , though , wa the atmosphere , which wa unusual right from the beginning - mysterious , austere , and extremely authentic . When I read the original many year later I experienced that same sensation . It 's a very hard thing to capture - and probably impossible in Hollywood . Every 'Odyssey ' I 've seen since ha been an enormous let-down . The character in this series seemed genuine , real people - ancient Greek people - and not some Hollywood star in costume . This is a real masterpiece ! But - Why is it not better known ? And why is n't it available on VHS or DVD ? I would just love to have the chance to see this again !",1
"I do n't know if this type of movie wa a cliché then a it seems to be now . Considering how many `` Bad News Bears '' film had already been released by 1980 , however , I think that this sort of movie wa already a tired idea . A former football player is partially paralyzed in Vietnam and is confined to a wheelchair . The Chicago Bears offer him a PR job but he want to coach . At the same time , his underage nephew is picked up for armed robbery . We are told that he ha already been arrested over a dozen time before and he must now serve some hard time ... which turn out to be le than a year ! Of course , the kid is actually a good kid who only need a tough male role model in his life . The same go for all of the kid in the detention facility . Yes ... even the one locked up for attempted murder ! I 'm sure you already know what happens so I 'll try and keep the rest of this brief . Our protagonist becomes the coach of the kid ' football team . He overcomes the delinquent ' cynicism and earns their respect . His team face off against a local high school team ( yeah right ! ) and they get their butt kicked . Now determined more than ever to prove himself a worthy coach , he demand a rematch . Will these underprivileged , scrappy kid with heart of gold be able to improve enough to win the rematch ? Awful execution of the football sequence ruin any possibility of excitement in this film . `` Coach Of The Year '' should get penalized for roughing my brain . 1/10",0
"I went to see this film out of curiosity , and to settle an argument . The film is now best known from the suite of music Sergei Prokofiev extracted from his incidental music to the film , the Troika movement even turning up in pop arrangement . The general outline of the plot is well known from the sleeve note on various recording . A clerk accidentally generates a non-existent Lieutenant Kizhe in a list to be presented to the tsar . The tsar is interested in this person , and rather than tell him he doe n't exist , the courtier and officer maintain the pretence that he is real . Kizhe is exiled to Siberia , recalled , promoted , married , promoted again , dy , is given a state funeral , revealed a an embezzler and posthumously demoted to the rank . I had heard conflicting story about how the clerk invented Kizhe , involving ink blot and sneeze , but I 'd heard the film wa lost , so there wa no way to find out what happens . Then the film turned up at the Barbican in London a part of their Prokofiev festival . For the record , it turned out that all that happens is that the clerk confuses two word whilst writing an order and turn Kuzhe into Kizhe . As the tsar is in a hurry to see the order , there 's no time to correct the mistake . Having gone expecting an historical curiosity , I wa pleasantly surprised . The film is very funny , and the audience , myself included , laughed continuously . Although most of it is filmed straight , set mostly in the palace , there are a few `` trick '' shot where multiple image appear on the screen . For instance , the tsar 's army is represented by a small group , repeated across the screen . Four identical guard perform perfect drill in perfect unison . Two identical servant scrub the floor . One slight drawback wa it wa very difficult to work out who everyone wa . There were two woman who might have been the tsar 's daughter , or a daughter and a servant or something else . And very few people were named . But all in all , an enjoyable film and I 'm surprised it 's not seen more often .",1
"Forest of the Damned start out a five young friend , brother & sister Emilio ( Richard Cambridge ) & Ally ( Sophie Holland ) along with Judd ( Daniel Maclagan ) , Molly ( Nicole Petty ) & Andrew ( David Hood ) , set off on a week long holiday 'in the middle of nowhere ' , their word not mine . Anyway , before they know it they 're deep in a forest & Emilio clumsily run over a woman ( Frances Da Costa ) , along with a badly injured person to add to their problem the van they 're travelling in wo n't start & they ca n't get any signal on their mobile phone . They need to find help quickly so Molly & Judd wander off in the hope of finding a house , a time go by & darkness begin to fall it becomes clear that they are not alone & that there is something nasty lurking in the wood ... This English production wa written & directed by Johannes Roberts & having looked over several other comment & review both here on the IMDb & across the internet Forest of the Damned seems to divide opinion with some liking it & other 's not , personally it did n't do much for at all . The script is credited on screen to Roberts but here on the IMDb it list Joseph London with 'additional screenplay material ' whatever that mean , the film is your basic backwoods slasher type thing like The Texas Chainsaw Massacre ( 1974 ) with your basic stranded faceless teenage victim being bumped off but us the interesting concept of fallen angel who roam the forest & kill people for reason that are never explained to any great deal of satisfaction . Then there 's Stephen , played by the ever fantastic Tom Savini , who is never given any sort of justification for what he doe . Is he there to get victim for the angel ? If so why did he kill Andrew by bashing his head in ? The story is very loose , it never felt like a proper film . The character 's are poor , the dialogue not much better & the lack of any significant story make it hard to get into it or care about anything that 's going on . Having said that it move along at a reasonable pace & there are a couple of decent scene here . Director Johannes doe n't do anything special , it 's not a particularly stylish or flash film to look at . There 's a few decent horror scene & the Tom Savini character is great whenever he 's on screen ( although why did n't he hear Judd breaking the door down with an axe while escaping with Molly ? ) & it 's a shame when he get killed off . There are a couple of decent gore scene here , someone ha their head bashed in , there 's a decapitation , someone get shotgun blasted , someone throat is bitten out , someone lip are bitten off & someone is ripped in half . There is also a fair amount of full frontal female nudity , not that it help much . Technically Forest of the Damned is OK , it 's reasonably well made but nothing overly special or eye-catching . This wa shot in England & Wales & it 's quite odd to see an English setting for a very American themed backwards horror . The acting is generally pretty poor save for Savini who deserves to be in better than this . Horror author Shaun Hutson ha an embarrassing cameo at the end & prof he should stick to writing rather than acting . Forest of the Damned wa a pretty poor horror film , it seems to have fan out there so maybe I 'm missing something but it 's not a film I have much fondness for . Apart from one or two decent moment there 's not much here to recommend .",0
"I saw this DVD on sale and bought it without a second thought , despite not even having known it wa out since this is one of my favorite book of all time . As soon a I got home I raced to watch it only to find myself utterly disappointed . While it is true that this film is somewhat based on the book , the similarity end there . The character are changed ( ie Finny seems more a pompous jerk than anything else whereas Gene seems to be somewhat of a hillbilly ) , scene are misplaced or altogether changed ( ie . Lepper ) , many character are missing and famous lines/thought are missing . The movie doe attempt to portray some feeling that the previous one lacked but it is done in a lackluster way that make for a flat boring movie . It is the depth of character and feeling that make the book such a classic and this movie take those thing and utterly destroys them in it rewriting .",0
"I do n't know much about Tobe Hooper , or why he get his name in the title , but maybe he should n't have bothered . As another commenter mentioned , there is n't really enough horror or erotica to bring in fan of either genre . The plot is incoherent , the Sade sequence are gratuitous , and most of the acting is so-so . Englund wa doing his best with weak material , and Zoe Trilling ha a really great bottom , but neither is enough to carry this film . This one 's a tape-over . Grade : F",0
"Watching John Cassavetes film , Opening Night , I wa reminded of something that Quentin Tarantino said once in an interview about personal experience in being a creator of art or acting . He referred to an example of , say , if he ran over a dog while on his way to act in a play that it would n't be the end of his life but that it would affect him , and that , without a doubt , he would have to bring that experience with him on stage even if it wa a light comedy . `` Otherwise , '' a he said , `` what am I doing ? '' I could n't help but think of his word when watching Gena Rowland 's character , Myrtle Gordon , who for almost a whole week or so go through a very similar scenario . There is more to this in Cassavetes ' film , of course , since it 's about how the theater work around a star actress , what emotion and human nature mean when looking at playing a character , and how one life when all one ha ( like Myrtle Gordon ) is the theater . Near the beginning of the film , after exiting a performance , Myrtle is signing autograph and one such fan named Nancy come up to her favorite star and pours her heart out to Myrtle . It 's a touching little moment , but it doe n't last a she ha to get in the car ( pouring rain and all ) . She then watch in horror a the girl , who stood right next to the car a it drove off , get hit by another car in an auto accident . She 's not sure really what happened , but then find out the next day that in fact the girl did die from the hit . From then on she 's sort of stunned by this even after she think it 's out of her system . At first this show in small way , like when she rehearses a scene with her fellow actor ( played by Cassavetes ) and ca n't seem to stand being hit - she blame it on the lack of depth in the character ( the writer : `` What do you think the play lack ? '' `` Hope , '' say Myrtle ) - but then Nancy start to show up to her , an apparition that to Myrtle is all to real , until she 's suddenly gone . Cassavetes , a in the past film , is after a search for what it mean to have emotion , to really feel about something and feel it , or the lack thereof , and how it affect others around the person . This is n't exactly new ground for Rowlands , who previously played a woman on the edge of herself in Woman Under the Influence ( in that case because of alcohol ) , nor would it be alien territory for costar Ben Gazzara , who just came off starring in Killing of a Chinese Bookie . But the actor express everything essential to their character in every scene ; Cassavetes doe n't tell them how to get from A to B in a scene , and he doe n't need to . There 's a mood in a Cassavetes film that trump the sometimes grungy camera-work . You know Myrtle , for example , should be content somehow , even if it is n't with the plot . But she 's haunted , and is unsatisfied with her character 's lack of depth and the tone of the play ( `` Aging , who go to see that ? '' she asks the playwright ) , and it start to affect those around her too . The question soon becomes though not what is the usual . A conventional dramatist would make the conflict 'Will she be able to go on stage , will the show go on ? ' This is n't important for Cassavetes , even if it 's there , a is the question 'Will she be alright ? ' Perhaps going through such a grueling play a `` The Second Woman '' could help her work out her personal demon and her losing her grip on reality ( seeing Sara and attacking her in front of total stranger , who wonder what the hell is going on ) ? Or will the play 's lack of hope strain everything else wrong with her ? The depth Rowlands make with her character are intense and harrowing , and that it 's expected doe n't mean it 's any duller than Woman Under the Influence- if anything , it 's just a good a that film at being honest about a person in this profession , and consequently the other performance are just a true , from Gazarra to Nancy played by a subtle Laura Johnson . Cassavetes answer to his own posed question are n't easy . One of the real thrill of Opening Night , along with seeing great actor performing an amazing script , is to see Cassavetes take on the theater the way he doe . We see the play performed- and it 's apparently a real play- and we only know slightly what it 's about . When we see the actor on the stage performing it , we wax and wane between being involved in what melodrama is going on ( relationship scuffling and affair and the occasional slap and domestic violence ) and the improvisation of the actor . I wondered watching how much really wa improvised , how much Cassavetes allowed for the other actor to do in the scene where Myrtle start to go loopy or , in the climax , is completely smashed . He 's on the stage , too , so it must have been something for them to work it out beforehand and let what would happen happen . It 's funny , startling , chilling , and edge-of-your-seat stuff , some of the best theater-on-film scene ever put in a movie , and we see the line between actor on stage , actor on film , actor with actor , blur together wonderfully . Opening Night is a potent drama that is full of frank talk about death and madness , reality and fiction , where the love is between people , and really , finally , what doe 'acting ' mean ?",1
"A teen-aged girl get the horse of her dream and is trained by an ex-Jockey to participate in London 's Grand National Steeplechase . A fine adaptation of the classic child 's book , with an excellent , start-making performance by Taylor a the energetic but polite youngster . Rooney is OK a her trainer , although he ha some overly melodramatic moment . Crisp and Revere are quite good a Taylor 's loving parent . Filmed in Technicolor , it look beautiful . The problem are that there are corny element , nothing very interesting happens , and it drag on a bit too long . The race is exciting but could have been much more so .",1
"I liked the understated character that Laura Linney played in 'Love Actually ' , and she is very good in 'Man of the Year ' . But wow . Robin Williams doe n't give that much of a performance , with a couple of minor exception this wa weak . Laura Linney may not have been miscast , but either the editing raped her character , or this wa just a sad performance by director Barry Levinson . And I think it wa Barry Levinson that got old . So many weak performance , such uneven result have to be the fault of management . Christopher Walken and Jeff Goldblum are great in supporting role . Goldblum play a sinister side with relish , and Walken 's combination of entertainer 's manager and commentator for the film is wonderful . But the story is cliché , the presentation look like it could have ( should have ) been a very good picture , and too many action are half-hearted . The pacing , story , and direction all come up weak , compared to , say 'Head Office ' ( spoof of 'Secret of My Success ' ) .",0
This film is probably the worst movie I have watched in a very long time . The acting is so wooden a door could have done a better job . The plot is laughable and shallow and the actual `` rugby '' shown is a far cry from reality . I still do n't get the `` haka '' a portrayed in this poor excuse for entertainment . I am not a Kiwi but I do know that the Haka can only be performed by someone of Maori origin and not by an all-American white boy . I am assuming that this wa made for the American audience so the shallowness and `` Disney end ' '' is excusable but there wa hardly any attempt to point out the basic rule of the game apart from the prison side where the main character suddenly take charge of an American Football game and get everyone playing rugby instead . The only thing good about this film were the end credit . It would be le painful to spend ninety minute inserting toothpick into your eyeball .,0
"This is the kind of film one watch in gape-jawed , horrified silence , and yet continues to watch , mesmerized , a if watching a train wreck in slow motion . And yet , in the back of your mind , thought are churning : `` Who on EARTH green-lighted this garbage ? '' Some of the preceding user comment say thing like , `` A good way to introduce child to Laurel and Hardy '' -- an insult to child everywhere . That child would need some sort of training plan to learn to love slapstick comedy show a profound misunderstanding of the nature of child the world over . Others have commented on the faithfulness of the two star ' characterization of Laurel and Hardy to which I would respond : so WHAT ? One would think that the rash of movie BOMBS based on beloved series ( Rocky and Bullwinkle , Avengers , Flipper , Mod Squad , ad nauseam ) would have taught Hollywood that there are some thing that simply ca n't be recreated . The film of Laurel and Hardy are readily available on video : why bother with this ? As for F. Murray Abraham , a fine actor of stage and screen ... well , all I can say is , he must have been in trouble with the IRS . Run , do n't walk , away from the television if this trash come on !",0
"Sorry I could n't disagree more , with the last comment . frankly I thought this wa worse than Carry on Columbus , enough said . Last film for THE usually brilliant Charles Hartrey who looked out of place a the humour had move on to the Highly witty level of on the bus , film of which were being made at the same time , were frankly funnier .Barbara Windsor wa embarrassing , a character like one of your mum flirty friend who still think she 's eighteen , on holiday with some non entity of a Scotsman , Rab c Nesbit he ai n't . The series miraculously trundled on with duffer like Carry on Behind , and Carry on England . Carry on Dick wa n't bad , but really with this film the end of the series wa nigh , a pity because up to this film I cant think of bad film before this ?",0
"Next to the slasher film of the 1970s and 80 , one about the walking dead were probably the second most popular horror sub-genre . While slasher film had 'Black Christmas ' and 'Halloween ' to get the whole thing going , zombie flick had George Romero 's 'Dead ' film . And unsurprisingly soon after the success of his first two in the series , other director wanted to cash in . A lot of Italian director were especially interested , such a Lucio Fulci who brought u 'Zombie ' a year after Romero 's 'Dawn of the Dead ' , known a 'Zombi ' in Italy and some other country , and it wa there that Fulci 's film wa known a 'Zombi 2 ' . Apart from the walking dead it ha no relation to Romero 's film , but is a good film in it 's own right . It wa a big success in Europe and 9 year later a sequel wa born . Pros : Lots of beautiful , lush scenery . Awesome score . The acting is n't exactly good , but the cast is game and seem to be enjoying the experience . After kind of a slow start , the pace move along like that of an action flick . Plenty cheese and unintentional hilarity for bad film lover . Good job on the make-up effect . Lots of blood and some decent gore . Cons : Virtually plot le . Nothing you have n't already seen before . Blatantly rip off some thing from the first couple of 'Return of the Living Dead ' film . Cardboard character . Has n't aged too well due to the bad 1980s rock music ( Not that I 'm saying all rock music of that period is bad ) , clothing , and overall feel of the movie . Final thought : First of all , this is not a true sequel to Fulci 's cult classic . In fact , I do n't know if it wa ever meant to pick up where that film left off . For those that do n't know , Fulci wa ill during production and ended up leaving and wa replaced with Bruno Mattei . Mattei 's film are pretty laughable , but like this film many are good campy fun . And that 's all this film really is , just something to watch for fun . My rating : 3.5/5 ( So-bad-it's-good rating ) 2/5 ( Serious rating )",0
