id,path,pred_1,pred_2,pred_3,label,pred_4
152,imageset/test/152.JPEG,0,0,2,2,2
153,imageset/test/153.JPEG,5,3,3,0,0
154,imageset/test/154.JPEG,4,0,6,4,4
155,imageset/test/155.JPEG,0,0,0,0,0
156,imageset/test/156.JPEG,9,0,9,0,0
157,imageset/test/157.JPEG,0,0,0,0,0
158,imageset/test/158.JPEG,0,5,0,0,0
159,imageset/test/159.JPEG,0,0,4,0,0
160,imageset/test/160.JPEG,0,0,3,6,6
161,imageset/test/161.JPEG,0,0,0,0,0
162,imageset/test/162.JPEG,0,0,0,2,2
163,imageset/test/163.JPEG,0,1,0,9,9
164,imageset/test/164.JPEG,0,0,0,0,0
165,imageset/test/165.JPEG,0,0,0,0,0
166,imageset/test/166.JPEG,0,1,0,0,0
167,imageset/test/167.JPEG,9,0,3,9,9
168,imageset/test/168.JPEG,0,0,0,0,0
169,imageset/test/169.JPEG,0,0,0,0,0
170,imageset/test/170.JPEG,4,0,0,0,0
171,imageset/test/171.JPEG,6,4,5,4,4
172,imageset/test/172.JPEG,0,0,0,0,0
173,imageset/test/173.JPEG,0,0,0,0,0
174,imageset/test/174.JPEG,0,0,2,0,0
175,imageset/test/175.JPEG,0,0,0,0,0
176,imageset/test/176.JPEG,0,0,0,0,0
177,imageset/test/177.JPEG,0,0,0,0,0
178,imageset/test/178.JPEG,0,0,0,0,0
179,imageset/test/179.JPEG,0,0,0,0,0
180,imageset/test/180.JPEG,0,0,0,0,0
181,imageset/test/181.JPEG,0,0,0,0,0
182,imageset/test/182.JPEG,0,0,0,0,0
183,imageset/test/183.JPEG,0,0,0,0,0
184,imageset/test/184.JPEG,0,0,0,0,0
185,imageset/test/185.JPEG,0,0,2,0,0
186,imageset/test/186.JPEG,0,0,0,0,0
187,imageset/test/187.JPEG,0,0,0,0,0
188,imageset/test/188.JPEG,3,0,2,9,9
189,imageset/test/189.JPEG,5,0,0,0,0
190,imageset/test/190.JPEG,0,0,0,0,0
191,imageset/test/191.JPEG,8,0,5,0,0
192,imageset/test/192.JPEG,5,0,0,0,0
193,imageset/test/193.JPEG,5,0,4,0,0
194,imageset/test/194.JPEG,0,0,0,0,0
195,imageset/test/195.JPEG,0,0,5,0,0
196,imageset/test/196.JPEG,5,5,5,0,0
197,imageset/test/197.JPEG,0,0,0,0,0
198,imageset/test/198.JPEG,0,0,0,0,0
199,imageset/test/199.JPEG,0,0,0,4,4
200,imageset/test/200.JPEG,0,0,0,0,0
201,imageset/test/201.JPEG,0,0,0,0,0
202,imageset/test/202.JPEG,0,0,0,0,0
203,imageset/test/203.JPEG,0,0,0,0,0
204,imageset/test/204.JPEG,0,0,4,0,0
205,imageset/test/205.JPEG,0,0,0,0,0
206,imageset/test/206.JPEG,0,0,9,0,0
207,imageset/test/207.JPEG,0,0,0,0,0
208,imageset/test/208.JPEG,0,0,0,0,0
209,imageset/test/209.JPEG,0,0,9,0,0
210,imageset/test/210.JPEG,0,0,0,0,0
211,imageset/test/211.JPEG,0,0,0,0,0
212,imageset/test/212.JPEG,2,0,0,0,0
213,imageset/test/213.JPEG,0,0,0,0,0
214,imageset/test/214.JPEG,0,0,0,0,0
215,imageset/test/215.JPEG,0,0,5,0,0
216,imageset/test/216.JPEG,9,0,9,0,0
217,imageset/test/217.JPEG,0,0,0,0,0
218,imageset/test/218.JPEG,0,0,4,0,0
219,imageset/test/219.JPEG,0,0,0,0,0
220,imageset/test/220.JPEG,0,0,0,0,0
221,imageset/test/221.JPEG,0,0,9,0,0
222,imageset/test/222.JPEG,0,0,0,0,0
223,imageset/test/223.JPEG,0,0,0,0,0
224,imageset/test/224.JPEG,0,0,0,0,0
225,imageset/test/225.JPEG,0,0,0,9,9
226,imageset/test/226.JPEG,0,0,0,0,0
227,imageset/test/227.JPEG,0,0,0,0,0
228,imageset/test/228.JPEG,2,0,2,0,0
229,imageset/test/229.JPEG,0,0,0,0,0
230,imageset/test/230.JPEG,0,0,0,0,0
231,imageset/test/231.JPEG,0,0,0,0,0
232,imageset/test/232.JPEG,2,0,2,0,0
233,imageset/test/233.JPEG,5,0,5,0,0
234,imageset/test/234.JPEG,0,0,0,0,0
235,imageset/test/235.JPEG,0,0,0,0,0
236,imageset/test/236.JPEG,0,0,1,0,0
237,imageset/test/237.JPEG,0,0,0,0,0
238,imageset/test/238.JPEG,0,0,0,0,0
239,imageset/test/239.JPEG,0,4,2,6,6
240,imageset/test/240.JPEG,3,0,2,0,0
241,imageset/test/241.JPEG,0,0,0,6,6
242,imageset/test/242.JPEG,0,0,0,0,0
243,imageset/test/243.JPEG,0,0,0,0,0
244,imageset/test/244.JPEG,0,0,0,0,0
245,imageset/test/245.JPEG,0,0,0,0,0
246,imageset/test/246.JPEG,0,0,0,0,0
247,imageset/test/247.JPEG,0,0,0,0,0
248,imageset/test/248.JPEG,0,0,0,0,0
249,imageset/test/249.JPEG,0,0,0,0,0
250,imageset/test/250.JPEG,0,0,0,0,0
251,imageset/test/251.JPEG,0,6,2,0,0
252,imageset/test/252.JPEG,4,4,4,4,4
253,imageset/test/253.JPEG,0,0,0,0,0
254,imageset/test/254.JPEG,0,0,0,0,0
255,imageset/test/255.JPEG,0,0,0,0,0
256,imageset/test/256.JPEG,0,4,0,4,4
257,imageset/test/257.JPEG,0,0,0,0,0
258,imageset/test/258.JPEG,0,0,0,0,0
259,imageset/test/259.JPEG,0,0,0,0,0
260,imageset/test/260.JPEG,0,4,7,0,0
261,imageset/test/261.JPEG,4,0,2,0,0
262,imageset/test/262.JPEG,2,0,2,0,0
263,imageset/test/263.JPEG,9,0,0,0,0
264,imageset/test/264.JPEG,0,0,0,0,0
265,imageset/test/265.JPEG,0,0,0,0,0
266,imageset/test/266.JPEG,0,0,0,0,0
267,imageset/test/267.JPEG,0,0,0,0,0
268,imageset/test/268.JPEG,0,0,0,0,0
269,imageset/test/269.JPEG,0,0,0,0,0
270,imageset/test/270.JPEG,0,0,0,0,0
271,imageset/test/271.JPEG,0,0,0,0,0
272,imageset/test/272.JPEG,0,0,0,0,0
273,imageset/test/273.JPEG,0,0,2,9,9
274,imageset/test/274.JPEG,0,0,4,0,0
275,imageset/test/275.JPEG,2,0,0,0,0
276,imageset/test/276.JPEG,0,0,0,0,0
277,imageset/test/277.JPEG,0,0,2,9,9
278,imageset/test/278.JPEG,0,0,4,0,0
279,imageset/test/279.JPEG,0,0,0,0,0
280,imageset/test/280.JPEG,0,0,0,0,0
281,imageset/test/281.JPEG,3,0,0,0,0
282,imageset/test/282.JPEG,0,0,0,0,0
283,imageset/test/283.JPEG,0,0,0,0,0
284,imageset/test/284.JPEG,9,0,0,0,0
285,imageset/test/285.JPEG,0,0,0,0,0
286,imageset/test/286.JPEG,0,0,0,0,0
287,imageset/test/287.JPEG,0,0,0,0,0
288,imageset/test/288.JPEG,0,0,0,0,0
289,imageset/test/289.JPEG,0,0,0,0,0
290,imageset/test/290.JPEG,0,0,0,0,0
291,imageset/test/291.JPEG,0,0,0,0,0
292,imageset/test/292.JPEG,0,0,0,0,0
293,imageset/test/293.JPEG,0,0,0,0,0
294,imageset/test/294.JPEG,0,0,6,0,0
295,imageset/test/295.JPEG,0,0,0,0,0
296,imageset/test/296.JPEG,0,0,0,0,0
297,imageset/test/297.JPEG,9,0,0,4,4
298,imageset/test/298.JPEG,0,0,0,0,0
299,imageset/test/299.JPEG,9,0,0,0,0
300,imageset/test/300.JPEG,0,0,0,0,0
301,imageset/test/301.JPEG,0,0,0,0,0
302,imageset/test/302.JPEG,0,1,0,0,0
303,imageset/test/303.JPEG,0,0,0,0,0
304,imageset/test/304.JPEG,0,0,0,0,0
305,imageset/test/305.JPEG,0,0,0,0,0
306,imageset/test/306.JPEG,0,0,7,0,0
307,imageset/test/307.JPEG,2,0,0,0,0
308,imageset/test/308.JPEG,0,0,0,0,0
309,imageset/test/309.JPEG,0,0,0,0,0
310,imageset/test/310.JPEG,0,0,2,0,0
311,imageset/test/311.JPEG,2,2,2,2,2
312,imageset/test/312.JPEG,0,0,0,0,0
313,imageset/test/313.JPEG,0,0,0,0,0
314,imageset/test/314.JPEG,0,0,0,0,0
315,imageset/test/315.JPEG,0,0,0,0,0
316,imageset/test/316.JPEG,0,0,0,0,0
317,imageset/test/317.JPEG,9,0,5,0,0
318,imageset/test/318.JPEG,0,0,0,0,0
319,imageset/test/319.JPEG,0,0,0,0,0
320,imageset/test/320.JPEG,9,0,6,6,6
321,imageset/test/321.JPEG,0,0,0,0,0
322,imageset/test/322.JPEG,0,0,0,0,0
323,imageset/test/323.JPEG,0,0,0,0,0
324,imageset/test/324.JPEG,0,0,0,0,0
325,imageset/test/325.JPEG,0,0,0,0,0
326,imageset/test/326.JPEG,0,0,5,0,0
327,imageset/test/327.JPEG,7,0,0,0,0
328,imageset/test/328.JPEG,2,0,0,2,2
329,imageset/test/329.JPEG,5,0,0,0,0
330,imageset/test/330.JPEG,0,0,0,0,0
331,imageset/test/331.JPEG,0,0,0,0,0
332,imageset/test/332.JPEG,4,0,0,4,4
333,imageset/test/333.JPEG,0,0,0,0,0
334,imageset/test/334.JPEG,0,0,0,0,0
335,imageset/test/335.JPEG,0,0,0,0,0
336,imageset/test/336.JPEG,0,0,0,0,0
337,imageset/test/337.JPEG,4,4,0,0,0
338,imageset/test/338.JPEG,0,0,0,0,0
339,imageset/test/339.JPEG,0,0,0,0,0
340,imageset/test/340.JPEG,0,0,0,0,0
341,imageset/test/341.JPEG,0,0,0,0,0
342,imageset/test/342.JPEG,0,4,4,9,9
343,imageset/test/343.JPEG,0,0,0,0,0
344,imageset/test/344.JPEG,0,0,0,0,0
345,imageset/test/345.JPEG,5,0,0,0,0
346,imageset/test/346.JPEG,3,0,0,0,0
347,imageset/test/347.JPEG,0,0,0,0,0
348,imageset/test/348.JPEG,0,0,0,0,0
349,imageset/test/349.JPEG,0,0,0,0,0
350,imageset/test/350.JPEG,0,0,0,0,0
351,imageset/test/351.JPEG,4,4,4,0,0
352,imageset/test/352.JPEG,4,0,0,0,0
353,imageset/test/353.JPEG,0,0,0,0,0
354,imageset/test/354.JPEG,0,0,0,0,0
355,imageset/test/355.JPEG,0,0,0,0,0
356,imageset/test/356.JPEG,0,0,0,0,0
357,imageset/test/357.JPEG,0,0,0,0,0
358,imageset/test/358.JPEG,0,0,0,0,0
359,imageset/test/359.JPEG,0,0,0,0,0
360,imageset/test/360.JPEG,0,0,0,0,0
361,imageset/test/361.JPEG,0,0,0,0,0
362,imageset/test/362.JPEG,0,0,0,0,0
363,imageset/test/363.JPEG,4,0,4,6,6
364,imageset/test/364.JPEG,0,0,0,0,0
365,imageset/test/365.JPEG,0,0,4,0,0
366,imageset/test/366.JPEG,0,0,0,0,0
367,imageset/test/367.JPEG,0,0,0,0,0
368,imageset/test/368.JPEG,0,0,0,0,0
369,imageset/test/369.JPEG,4,2,2,2,2
370,imageset/test/370.JPEG,0,0,0,0,0
371,imageset/test/371.JPEG,0,0,0,0,0
372,imageset/test/372.JPEG,0,0,0,0,0
373,imageset/test/373.JPEG,0,0,4,0,0
374,imageset/test/374.JPEG,0,0,0,0,0
375,imageset/test/375.JPEG,0,1,1,0,0
376,imageset/test/376.JPEG,0,0,0,0,0
377,imageset/test/377.JPEG,0,0,0,0,0
378,imageset/test/378.JPEG,0,0,0,0,0
379,imageset/test/379.JPEG,0,0,2,0,0
380,imageset/test/380.JPEG,0,0,0,0,0
381,imageset/test/381.JPEG,0,0,0,0,0
382,imageset/test/382.JPEG,2,0,5,0,0
383,imageset/test/383.JPEG,0,0,0,0,0
384,imageset/test/384.JPEG,0,0,1,0,0
385,imageset/test/385.JPEG,0,0,0,0,0
386,imageset/test/386.JPEG,0,0,0,0,0
387,imageset/test/387.JPEG,1,1,1,1,1
388,imageset/test/388.JPEG,1,1,1,1,1
389,imageset/test/389.JPEG,1,1,1,1,1
390,imageset/test/390.JPEG,1,1,1,1,1
391,imageset/test/391.JPEG,1,1,1,1,1
392,imageset/test/392.JPEG,1,1,1,1,1
393,imageset/test/393.JPEG,1,1,1,1,1
394,imageset/test/394.JPEG,4,1,4,1,1
395,imageset/test/395.JPEG,1,1,1,1,1
396,imageset/test/396.JPEG,1,1,1,1,1
397,imageset/test/397.JPEG,1,1,1,1,1
398,imageset/test/398.JPEG,1,1,1,1,1
399,imageset/test/399.JPEG,1,1,1,1,1
400,imageset/test/400.JPEG,1,1,1,1,1
401,imageset/test/401.JPEG,1,1,1,1,1
402,imageset/test/402.JPEG,1,1,1,1,1
403,imageset/test/403.JPEG,1,1,1,1,1
404,imageset/test/404.JPEG,1,1,1,1,1
405,imageset/test/405.JPEG,5,4,4,2,2
406,imageset/test/406.JPEG,1,1,1,1,1
407,imageset/test/407.JPEG,1,1,1,1,1
408,imageset/test/408.JPEG,1,1,1,1,1
409,imageset/test/409.JPEG,1,1,1,1,1
410,imageset/test/410.JPEG,1,1,1,1,1
411,imageset/test/411.JPEG,1,1,1,1,1
412,imageset/test/412.JPEG,1,1,1,1,1
413,imageset/test/413.JPEG,1,1,1,1,1
414,imageset/test/414.JPEG,1,1,1,1,1
415,imageset/test/415.JPEG,1,1,1,1,1
416,imageset/test/416.JPEG,1,1,1,1,1
417,imageset/test/417.JPEG,1,1,4,1,1
418,imageset/test/418.JPEG,1,1,1,1,1
419,imageset/test/419.JPEG,1,1,1,1,1
420,imageset/test/420.JPEG,1,1,1,1,1
421,imageset/test/421.JPEG,1,1,1,1,1
422,imageset/test/422.JPEG,2,1,2,1,1
423,imageset/test/423.JPEG,1,1,1,1,1
424,imageset/test/424.JPEG,1,1,1,1,1
425,imageset/test/425.JPEG,1,1,1,1,1
426,imageset/test/426.JPEG,2,1,2,6,6
427,imageset/test/427.JPEG,1,1,1,1,1
428,imageset/test/428.JPEG,4,1,4,1,1
429,imageset/test/429.JPEG,4,1,4,1,1
430,imageset/test/430.JPEG,1,1,1,1,1
431,imageset/test/431.JPEG,1,1,1,1,1
432,imageset/test/432.JPEG,5,2,4,2,2
433,imageset/test/433.JPEG,1,1,1,1,1
434,imageset/test/434.JPEG,1,1,1,1,1
435,imageset/test/435.JPEG,1,1,1,1,1
436,imageset/test/436.JPEG,1,1,1,1,1
437,imageset/test/437.JPEG,1,1,1,1,1
438,imageset/test/438.JPEG,1,1,1,1,1
439,imageset/test/439.JPEG,1,1,1,1,1
440,imageset/test/440.JPEG,1,1,1,1,1
441,imageset/test/441.JPEG,1,1,1,1,1
442,imageset/test/442.JPEG,1,1,1,1,1
443,imageset/test/443.JPEG,1,1,1,1,1
444,imageset/test/444.JPEG,1,1,1,1,1
445,imageset/test/445.JPEG,1,1,1,1,1
446,imageset/test/446.JPEG,1,1,1,1,1
447,imageset/test/447.JPEG,1,1,1,2,2
448,imageset/test/448.JPEG,1,1,1,1,1
449,imageset/test/449.JPEG,1,1,1,1,1
450,imageset/test/450.JPEG,1,1,1,1,1
451,imageset/test/451.JPEG,1,1,1,1,1
452,imageset/test/452.JPEG,1,1,1,1,1
453,imageset/test/453.JPEG,1,1,1,1,1
454,imageset/test/454.JPEG,1,1,1,1,1
455,imageset/test/455.JPEG,1,1,2,1,1
456,imageset/test/456.JPEG,1,1,1,1,1
457,imageset/test/457.JPEG,1,1,1,1,1
458,imageset/test/458.JPEG,1,1,1,1,1
459,imageset/test/459.JPEG,1,1,1,1,1
460,imageset/test/460.JPEG,1,1,1,1,1
461,imageset/test/461.JPEG,1,1,1,1,1
462,imageset/test/462.JPEG,1,1,1,1,1
463,imageset/test/463.JPEG,1,1,1,1,1
464,imageset/test/464.JPEG,1,1,1,1,1
465,imageset/test/465.JPEG,1,1,1,1,1
466,imageset/test/466.JPEG,1,1,9,1,1
467,imageset/test/467.JPEG,1,1,1,1,1
468,imageset/test/468.JPEG,1,1,1,1,1
469,imageset/test/469.JPEG,1,1,1,1,1
470,imageset/test/470.JPEG,8,1,8,8,8
471,imageset/test/471.JPEG,1,1,1,1,1
472,imageset/test/472.JPEG,1,1,1,1,1
473,imageset/test/473.JPEG,1,1,1,1,1
474,imageset/test/474.JPEG,1,1,1,1,1
475,imageset/test/475.JPEG,1,1,1,1,1
476,imageset/test/476.JPEG,1,1,1,1,1
477,imageset/test/477.JPEG,1,1,1,1,1
478,imageset/test/478.JPEG,7,8,7,1,1
479,imageset/test/479.JPEG,1,1,1,1,1
480,imageset/test/480.JPEG,1,1,1,1,1
481,imageset/test/481.JPEG,1,1,1,1,1
482,imageset/test/482.JPEG,1,1,1,1,1
483,imageset/test/483.JPEG,1,1,1,1,1
484,imageset/test/484.JPEG,1,1,1,1,1
485,imageset/test/485.JPEG,1,1,1,1,1
486,imageset/test/486.JPEG,1,1,1,1,1
487,imageset/test/487.JPEG,1,1,1,1,1
488,imageset/test/488.JPEG,1,1,1,1,1
489,imageset/test/489.JPEG,1,1,1,1,1
490,imageset/test/490.JPEG,1,1,1,1,1
491,imageset/test/491.JPEG,1,1,1,1,1
492,imageset/test/492.JPEG,1,1,1,1,1
493,imageset/test/493.JPEG,1,1,1,1,1
494,imageset/test/494.JPEG,1,1,1,1,1
495,imageset/test/495.JPEG,1,1,1,1,1
496,imageset/test/496.JPEG,1,1,1,1,1
497,imageset/test/497.JPEG,1,1,1,1,1
498,imageset/test/498.JPEG,1,1,1,1,1
499,imageset/test/499.JPEG,1,1,1,1,1
500,imageset/test/500.JPEG,1,1,1,1,1
501,imageset/test/501.JPEG,1,1,1,1,1
502,imageset/test/502.JPEG,1,1,1,1,1
503,imageset/test/503.JPEG,1,1,1,1,1
504,imageset/test/504.JPEG,1,1,1,1,1
505,imageset/test/505.JPEG,1,1,1,1,1
506,imageset/test/506.JPEG,1,1,1,1,1
507,imageset/test/507.JPEG,1,1,1,1,1
508,imageset/test/508.JPEG,1,1,9,1,1
509,imageset/test/509.JPEG,1,1,1,1,1
510,imageset/test/510.JPEG,1,1,7,1,1
511,imageset/test/511.JPEG,1,1,1,1,1
512,imageset/test/512.JPEG,1,1,2,1,1
513,imageset/test/513.JPEG,1,1,1,1,1
514,imageset/test/514.JPEG,4,1,4,1,1
515,imageset/test/515.JPEG,1,1,1,1,1
516,imageset/test/516.JPEG,3,1,5,6,6
517,imageset/test/517.JPEG,1,1,1,1,1
518,imageset/test/518.JPEG,1,1,1,1,1
519,imageset/test/519.JPEG,1,1,1,1,1
520,imageset/test/520.JPEG,1,1,1,1,1
521,imageset/test/521.JPEG,1,1,1,1,1
522,imageset/test/522.JPEG,1,1,1,1,1
523,imageset/test/523.JPEG,1,1,1,1,1
524,imageset/test/524.JPEG,1,1,1,1,1
525,imageset/test/525.JPEG,1,1,1,1,1
526,imageset/test/526.JPEG,1,1,1,1,1
527,imageset/test/527.JPEG,1,1,1,1,1
528,imageset/test/528.JPEG,1,1,1,1,1
529,imageset/test/529.JPEG,1,1,1,1,1
530,imageset/test/530.JPEG,1,1,1,1,1
531,imageset/test/531.JPEG,1,1,1,1,1
532,imageset/test/532.JPEG,6,1,1,1,1
533,imageset/test/533.JPEG,1,1,1,1,1
534,imageset/test/534.JPEG,1,1,1,1,1
535,imageset/test/535.JPEG,1,1,1,1,1
536,imageset/test/536.JPEG,1,1,1,1,1
537,imageset/test/537.JPEG,1,1,1,1,1
538,imageset/test/538.JPEG,1,1,1,1,1
539,imageset/test/539.JPEG,1,1,1,1,1
540,imageset/test/540.JPEG,1,1,1,1,1
541,imageset/test/541.JPEG,1,1,1,1,1
542,imageset/test/542.JPEG,1,1,1,1,1
543,imageset/test/543.JPEG,1,1,1,4,4
544,imageset/test/544.JPEG,1,1,1,1,1
545,imageset/test/545.JPEG,1,1,1,1,1
546,imageset/test/546.JPEG,1,1,1,1,1
547,imageset/test/547.JPEG,1,1,1,1,1
548,imageset/test/548.JPEG,1,1,1,1,1
549,imageset/test/549.JPEG,2,1,2,1,1
550,imageset/test/550.JPEG,1,1,1,1,1
551,imageset/test/551.JPEG,1,1,1,1,1
552,imageset/test/552.JPEG,1,1,1,1,1
553,imageset/test/553.JPEG,1,1,1,1,1
554,imageset/test/554.JPEG,1,1,1,1,1
555,imageset/test/555.JPEG,1,1,1,1,1
556,imageset/test/556.JPEG,3,1,1,1,1
